id,loan_status
64256,-0.0019466891927658134
64257,-0.0076424312132510495
64258,-0.00954101188674613
64259,0.001850472154224345
64260,0.003749052827719426
64261,0.1327727140022903
64262,-0.005743850539755973
64263,0.11766389323742418
64264,-0.01618604424397891
64265,0.30288245949298437
64266,0.014281871335980531
64267,-0.012388882896988748
64268,-0.012388882896988748
64269,0.012292665858447283
64270,0.03236340542885332
64271,0.8389966389398437
64272,0.03554601376991853
64273,-0.01049030222349367
64274,0.0804549308142892
64275,-0.01618604424397891
64276,0.5357683389178189
64277,-0.0009973988560182763
64278,-0.008591721549998592
64279,-0.0009973988560182732
64280,0.015140536868689897
64281,0.1508890550235881
64282,0.8922848080234165
64283,-0.01428746357048383
64284,0.08002138163675102
64285,0.12186383167244996
64286,0.004428868369333582
64287,0.0859614645913392
64288,0.020981376070855495
64289,0.10342453818621107
64290,-0.0009973988560182763
64291,0.003749052827719426
64292,-0.00339018084074088
64293,0.007546214174709583
64294,0.9358671397463398
64295,1.0071335463601812
64296,0.015140536868689903
64297,0.022734859562670216
64298,0.04612994202363874
64299,-0.012388882896988748
64300,1.0171406829125862
64301,0.0018899629895123178
64302,-0.013338173233736293
64303,0.14891231926218793
64304,-0.0032944105738527615
64305,0.02940099042578411
64306,0.35819110580282876
64307,0.08544329977955031
64308,0.051288800059989294
64309,0.2839926749897165
64310,0.041787028197771074
64311,0.09905900705743652
64312,0.8098613017437511
64313,0.0028212393562009816
64314,0.11254238075691356
64315,0.026487539460528908
64316,0.007732319890416721
64317,0.19075924916698472
64318,0.017358770942934674
64319,0.011343375521699747
64320,0.09772879616572586
64321,0.025582730572912833
64322,-0.008594478825829633
64323,-0.0066931408765035115
64324,0.2213902723622549
64325,0.014191246531942365
64326,-0.002895979529513351
64327,0.9824850230644806
64328,-0.013338173233736293
64329,0.19135355414414662
64330,0.15039239819707442
64331,0.02296346945248158
64332,0.3094312419796862
64333,0.017988407878932515
64334,0.036024924277135786
64335,-0.013338173233736293
64336,-0.007642431213251051
64337,0.0010240402743610876
64338,0.9622070172684932
64339,0.050629763130690675
64340,1.015583681657806
64341,0.035075633940388234
64342,0.0009011818174768083
64343,0.1764400694926771
64344,0.27414720636526846
64345,-0.005743850539755973
64346,0.11044077167726447
64347,-0.015236753907231369
64348,0.7801252623725718
64349,0.048365698654853795
64350,0.3783358255159127
64351,0.07182738211553366
64352,-0.01143959256024121
64353,-0.015236753907231369
64354,-0.004794560203008432
64355,-0.005743850539755971
64356,0.18215300360467596
64357,0.0985007577341234
64358,0.018937698215680067
64359,0.04091699587913059
64360,0.018937698215680067
64361,-0.0038452698662608913
64362,-0.008591721549998592
64363,0.004226003742019595
64364,0.11766389323742417
64365,0.061924377673621446
64366,-0.01428746357048383
64367,0.03792350495063086
64368,0.013241956195194821
64369,0.026532020909660375
64370,0.040249984468679126
64371,0.08908501663603127
64372,0.16857936284954317
64373,0.004427519860200431
64374,0.06010035910792929
64375,-0.01143959256024121
64376,0.03412634360364068
64377,-0.0038452698662608913
64378,0.020836278889175146
64379,-0.00954101188674613
64380,-0.007642431213251052
64381,0.015140536868689913
64382,0.14898297546411393
64383,0.008495504511457126
64384,0.05300697789926184
64385,0.03412634360364071
64386,0.17860731776463362
64387,0.09203305414524064
64388,-0.01618604424397891
64389,0.10458239329364165
64390,-0.015236753907231369
64391,0.021847958658010293
64392,0.9763377144518856
64393,-0.0066931408765035115
64394,-0.005743850539755973
64395,0.16402752031064935
64396,0.0018504721542243418
64397,-0.0066931408765035115
64398,0.0628188832857138
64399,0.07684440875727998
64400,0.9561159174402096
64401,-0.013338173233736293
64402,-0.01618604424397891
64403,0.04077137596087348
64404,-0.0009973988560182702
64405,0.007814819884429985
64406,-0.01143959256024121
64407,0.18100062444339887
64408,0.9289960124681841
64409,-0.005743850539755973
64410,0.08443873145126031
64411,-0.012388882896988748
64412,0.31536699056514794
64413,-0.013775504205588863
64414,1.0298520822287152
64415,0.022859485244367244
64416,-0.002895979529513351
64417,0.08438441223987288
64418,0.005647633501214504
64419,-0.008591721549998592
64420,-0.012388882896988748
64421,0.00677891636413646
64422,-0.007642431213251051
64423,0.12769962499405726
64424,-4.8108519270729024e-05
64425,0.0921600819751254
64426,0.006596923837962045
64427,0.07304924356471199
64428,-0.013338173233736293
64429,-0.006257311609393375
64430,-0.004794560203008432
64431,0.9180970311024804
64432,0.18772382701386536
64433,0.003749052827719426
64434,0.06165576336931934
64435,0.019886988552427605
64436,-0.00540912574877453
64437,0.27305904252059154
64438,0.004178566763551402
64439,-4.810851927073249e-05
64440,0.1621705602229469
64441,-0.012388882896988748
64442,0.048365698654853795
64443,0.018937698215680053
64444,0.0035981161353948023
64445,0.06905933776350856
64446,0.006061527968352692
64447,0.25185247469972094
64448,0.028430601583155447
64449,0.023684149899417757
64450,0.2240871701817133
64451,0.007546214174709587
64452,1.0222577595347349
64453,-0.01049030222349367
64454,-0.0009973988560182702
64455,0.27715165971531563
64456,-0.01428746357048383
64457,0.7716185589247805
64458,-0.015236753907231369
64459,-0.009541011886746132
64460,0.2514106872224298
64461,-0.01143959256024121
64462,0.02867087383858638
64463,0.008495504511457119
64464,0.03431238634439961
64465,0.9708890316302243
64466,0.008495504511457126
64467,0.005716436937637882
64468,0.0018504721542243485
64469,-0.01049030222349367
64470,0.003749052827719422
64471,-0.01049030222349367
64472,0.06165576336931934
64473,0.8392468443361272
64474,0.27680383266498
64475,0.9194532001434178
64476,0.004698343164466963
64477,0.035075633940388234
64478,0.059163259772266164
64479,0.17770434637639237
64480,0.012701460267494585
64481,-0.008591721549998592
64482,0.1998447788715711
64483,0.30927349953236494
64484,-0.01618604424397891
64485,-0.01618604424397891
64486,0.006117285100479005
64487,-0.015645345797933634
64488,-4.810851927073249e-05
64489,-0.0038452698662608913
64490,0.1797553195382952
64491,-0.01428746357048383
64492,-0.012388882896988748
64493,0.12906692000066594
64494,-0.015236753907231369
64495,-0.012388882896988748
64496,-0.01618604424397891
64497,-0.0038452698662608913
64498,0.029379891919902996
64499,-0.009541011886746132
64500,0.03700357066849082
64501,0.08887198427280628
64502,0.2569937131369911
64503,0.131121750975431
64504,-0.015236753907231369
64505,0.08141054650356154
64506,1.0170996801393302
64507,0.27627867633207004
64508,-0.004794560203008432
64509,0.9266404197140915
64510,-0.01618604424397891
64511,-0.01049030222349367
64512,-0.015236753907231369
64513,-0.004794560203008432
64514,-0.007642431213251051
64515,0.04400289116000834
64516,0.010394085184952207
64517,-0.01143959256024121
64518,-0.009218496154372067
64519,0.00034362151531750726
64520,0.018190471053116802
64521,0.03402997810251479
64522,-0.01428746357048383
64523,-0.004794560203008432
64524,-0.009904296416136304
64525,0.10459389233416176
64526,-0.01618604424397891
64527,0.05920783600449173
64528,0.07019937640004723
64529,0.025046811629781444
64530,0.022040809546665024
64531,0.02075678063765663
64532,-0.01618604424397891
64533,0.016811515555090955
64534,0.18515772527922397
64535,0.05699086742337437
64536,-0.0015720269411348433
64537,0.0027685410037804063
64538,-0.01428746357048383
64539,1.0257428290669384
64540,0.03978152988214226
64541,0.01902960239535916
64542,0.017988407878932515
64543,-0.002895979529513351
64544,0.007528889390457744
64545,0.014133094679461422
64546,0.1369565428394272
64547,0.15360894802340785
64548,0.361659766160919
64549,0.015140536868689913
64550,0.03792350495063086
64551,-0.00954101188674613
64552,0.0388727952873784
64553,0.011802594726937548
64554,-0.0019466891927658134
64555,-0.012388882896988748
64556,-0.015236753907231369
64557,-0.00954101188674613
64558,1.0126040537775707
64559,-0.0011612004968765527
64560,0.018937698215680067
64561,0.014304324915154338
64562,0.03474668226795099
64563,-0.015236753907231369
64564,-0.01143959256024121
64565,0.9873309567001407
64566,0.051806902293900205
64567,0.17235398557829554
64568,0.057340335778976445
64569,-0.008591721549998592
64570,0.0027997624909718824
64571,0.014382873523631493
64572,0.9432117627605869
64573,0.021591453601399472
64574,-0.005743850539755973
64575,-0.01428746357048383
64576,0.49197306289882425
64577,0.0018757943003463561
64578,-0.012388882896988748
64579,-0.005743850539755973
64580,0.007546214174709587
64581,-0.015236753907231369
64582,-0.007642431213251051
64583,0.13743757765209247
64584,-0.0014454707359923234
64585,0.1358076069092047
64586,0.19740428152421755
64587,0.15075234356704897
64588,-0.007642431213251051
64589,-0.004794560203008432
64590,0.7274030361607636
64591,-0.01428746357048383
64592,-0.008833273936012792
64593,-0.0019466891927658104
64594,-0.01428746357048383
64595,0.006596923837962045
64596,0.0034251820484871515
64597,0.8874916745458009
64598,0.005304976876554515
64599,1.013547097666137
64600,0.08944458321574274
64601,0.9951703335525834
64602,0.009444794848204666
64603,0.015140536868689903
64604,0.885566645649672
64605,0.01419124653194236
64606,-0.002786494688397881
64607,0.3723198159535182
64608,0.047443997615407366
64609,0.057962046698098554
64610,0.016089827205437435
64611,0.003749052827719422
64612,0.07533441630997814
64613,0.006508052609372895
64614,0.06271316046703573
64615,0.026498735465787727
64616,0.9871340170750758
64617,-0.01143959256024121
64618,-0.01428746357048383
64619,0.07589511842053245
64620,0.014823320396248152
64621,0.030340781212259738
64622,-0.012388882896988748
64623,0.10859349892876999
64624,0.06092968980834068
64625,0.9751315798299599
64626,0.06496634507922985
64627,0.24358524062117323
64628,0.3075745080860813
64629,0.03127847259339807
64630,0.09770320294931215
64631,-0.015236753907231369
64632,-0.01618604424397891
64633,-0.0009973988560182732
64634,0.8577331409938843
64635,0.16615089316089837
64636,-0.015236753907231369
64637,-0.013338173233736293
64638,-0.01618604424397891
64639,0.9791630107885869
64640,0.09908141654375667
64641,-0.0038452698662608913
64642,0.1274947351367131
64643,-0.0038452698662608947
64644,0.18024242310067962
64645,-0.01049030222349367
64646,-0.01618604424397891
64647,0.04120860081287286
64648,0.030329182256650534
64649,0.032362484705024286
64650,0.8979805500439015
64651,0.08815604553167337
64652,-0.0066931408765035115
64653,0.06887499139472049
64654,0.969767824740579
64655,0.0049575303203253625
64656,-0.01143959256024121
64657,0.006392885542862428
64658,-0.0017848940670546435
64659,0.06735150538980458
64660,0.09936367939198495
64661,0.04456853730786364
64662,0.2751746208989916
64663,0.011343375521699747
64664,0.1223863801184345
64665,0.04873397505407394
64666,-0.004032819250130508
64667,0.11455325183489051
64668,0.15624117004489727
64669,0.0388727952873784
64670,0.6994267787362685
64671,0.09148666611806708
64672,0.06355434404281443
64673,0.008495504511457126
64674,0.5569040508879688
64675,0.16659712689940143
64676,0.028177229627001595
64677,-0.013338173233736293
64678,0.02748131124640792
64679,-0.01618604424397891
64680,1.005170533473279
64681,-0.01618604424397891
64682,0.07779369909402753
64683,0.005647633501214504
64684,0.01475069483147792
64685,0.0158274370557877
64686,0.005647633501214504
64687,0.11733386529424546
64688,0.18411421680975198
64689,0.9741272175459097
64690,-0.01618604424397891
64691,-0.01618604424397891
64692,0.051213569665096416
64693,-0.015236753907231369
64694,0.293282605535719
64695,0.9831208450730878
64696,0.28757254261381315
64697,0.008495504511457126
64698,0.0939721118762035
64699,0.001850472154224345
64700,0.014191246531942366
64701,0.030146716550074892
64702,0.04551782764461117
64703,0.5381140679102211
64704,0.30847125092367966
64705,0.9699130673430492
64706,-0.0019466891927658104
64707,0.026732708377355658
64708,0.011343375521699747
64709,-0.008591721549998592
64710,0.006596923837962045
64711,0.008495504511457126
64712,0.04172066629762102
64713,0.0913379939700911
64714,-0.013338173233736293
64715,0.11312808915438813
64716,0.21518655144529397
64717,0.08690087087575252
64718,0.14733687744003443
64719,0.035075633940388234
64720,0.0027997624909718824
64721,0.05007230328289132
64722,0.0547305634932541
64723,-0.012388882896988748
64724,0.03678666516856967
64725,0.007546214174709587
64726,0.118231210342299
64727,0.06735150538980458
64728,0.902592652351901
64729,0.004053794838933261
64730,-0.01143959256024121
64731,-0.007642431213251051
64732,0.514758701742227
64733,1.0222577595347349
64734,0.2049701816913921
64735,-0.01178407423733302
64736,0.07794507137863352
64737,-4.810851927073249e-05
64738,1.0072666328966249
64739,0.9380919899266182
64740,0.01893769821568005
64741,0.3777694455062501
64742,0.016089827205437435
64743,-0.0019466891927658104
64744,0.006409374400309126
64745,0.013241956195194828
64746,0.9122199050951151
64747,-0.015236753907231369
64748,-0.015236753907231369
64749,-0.015236753907231369
64750,-0.0076424312132510495
64751,-0.01143959256024121
64752,0.9723847099160137
